Bill to,high-T Cloud Computing Technologies Ltd.
Invoice number,4637599391
Invoice date,31 Dec 2022
Due Date,14 Feb 2023
Billing ID,4206-9077-9644
Currency,USD
Invoice amount,"4,515.76"

Account,gapps.high-t.co.il
Purchase Order,uri-shamir-260112
Domain name,Subscription,Description,Order name,Start date,End date,Quantity,PO number,Amount
sodastream.com,G Suite Basic,Usage,1923103-51,1 Dec,18 Dec,70,Order_79295_220712.pdf,195.10
sodastream.com,G Suite Basic,Usage,1923103-51,19 Dec,31 Dec,72,Order_79295_220712.pdf,144.93
super-mizug.co.il,G Suite Basic,Usage,63886965-09,1 Dec,31 Dec,3,invoice-71045,14.40
sweetweet.co.il,G Suite Basic,Usage,2318424344-24,1 Dec,31 Dec,20,,96.00
sweetweet.co.il,Google Drive storage 200 GB,Usage,2382079386-02,1 Dec,31 Dec,1,,14.00
teenk.co.il,Google Workspace Business Standard,Usage,4594104301-02,1 Dec,11 Dec,32,kfir-phone-call-141122,109.00
teenk.co.il,Google Workspace Business Standard,Usage,4594104301-02,12 Dec,31 Dec,31,kfir-phone-call-141122,192.00
teeyateam.co.il,G Suite Basic,Usage,6557245-16,1 Dec,31 Dec,1,70120,4.80
tmt.co.il,G Suite Basic,Usage,13757210-16,1 Dec,31 Dec,5,inv-70202,24.00
webthenet.co.il,G Suite Business,Usage,31392317-21,1 Dec,31 Dec,2,invoice-70414,19.20
yallagroup.co.il,G Suite Basic,Usage,2370215-09,1 Dec,31 Dec,4,120016,19.20
yuliewollman.com,G Suite Basic,Usage,1052080-19,1 Dec,31 Dec,5,,24.00
, ,VAT (0%),, , , , ,0.00
